PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FirstName,GenderProbability
0374_01,Earth,False,F/86/P,TRAPPIST-1e,18.0,False,0.0,251.0,,0.0,553.0,Harrie Sterreray,Harrie,0.7581417560577393
0374_02,Earth,False,,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,Tamie,0.8102929592132568
0386_01,Mars,False,D/12/S,TRAPPIST-1e,59.0,False,1678.0,,0.0,0.0,0.0,Docoos Fiha,Docoos,0.10857585817575455
0390_01,Earth,True,G/67/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,Anda,0.8538064956665039
0393_01,Earth,False,G/58/S,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,Dellia,0.9565428495407104
0394_01,Mars,False,F/87/P,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,Seat Facke,Seat,0.3385433256626129
0399_01,Earth,True,G/68/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,Rayle,0.7287705540657043
0400_01,Europa,True,C/10/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,Azaleha,0.9164833426475525
0404_01,Mars,False,F/88/P,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,Tot Kate,Tot,0.1915699541568756
0406_01,Earth,False,F/70/S,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,Ryany,0.7462234497070312
0414_01,Earth,False,F/93/P,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,Bara,0.6531088948249817
0416_01,Earth,False,E/23/S,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,Lina,0.9479250907897949
0418_01,Earth,False,F/94/P,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,Salley,0.8825848698616028
0419_01,Earth,False,G/70/P,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,Line Monsoney,Line,0.8732962608337402
0419_02,Earth,True,G/70/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,,,0.5
0419_03,Earth,True,G/70/P,,35.0,False,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,Erman,0.19307836890220642
0420_01,Earth,False,F/95/P,TRAPPIST-1e,49.0,False,189.0,,0.0,882.0,0.0,Sethew Kellson,Sethew,0.342724084854126
0421_01,Europa,False,C/12/P,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,Eleb,0.5388014316558838
0422_01,Earth,False,G/61/S,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,,835.0,Eline Hooperez,Eline,0.9483897686004639
0424_01,Mars,False,F/73/S,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,Fow Tité,Fow,0.09269166737794876
0426_01,Earth,False,F/74/S,TRAPPIST-1e,21.0,,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,Branca,0.4657275378704071
0440_01,Mars,False,D/14/P,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,Supce,0.5440296530723572
0443_01,Mars,False,E/24/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,Beeres,0.4271056056022644
0450_01,Earth,False,F/82/S,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,Bobara,0.6866288185119629
0451_01,Europa,True,C/17/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Witive,Eltares,0.655538022518158
0455_01,Europa,False,D/16/P,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,Winork Aiming,Winork,0.2286384552717209
0464_01,Earth,True,G/68/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,,Dwindy Emenez,Dwindy,0.7460399866104126
0467_01,Mars,True,D/17/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gonut Keen,Gonut,0.0861610472202301
0467_02,Mars,True,D/17/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,Cings Keen,Cings,0.27776193618774414
0467_03,Mars,True,D/17/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Keen,Crunch,0.2245289534330368
0467_04,Mars,False,D/17/P,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,Choney Keen,Choney,0.4997541904449463
0469_01,Europa,False,C/18/S,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,Zanino,0.24544180929660797
0473_01,Earth,False,F/102/P,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,Randa Sweett,Randa,0.85612952709198
0478_01,Europa,False,C/14/P,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,Gimph,0.2969508171081543
0478_02,Europa,True,C/14/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,Aldun,0.10946955531835556
0479_01,Europa,True,B/16/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,Merabik,0.6528986692428589
0483_01,Europa,True,D/18/P,TRAPPIST-1e,28.0,,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,Caphact,0.29893457889556885
0483_02,Europa,False,D/18/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,Alatik,0.5746963620185852
0484_01,Mars,True,F/104/P,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Eles Hotty,Eles,0.6499927639961243
0486_01,Earth,False,G/75/P,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,Wallyn,0.6187336444854736
0489_01,Mars,True,E/31/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Fal Knike,Fal,0.2808235287666321
0489_02,Mars,True,F/105/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rios Knike,Rios,0.11103078722953796
0491_01,Earth,False,F/106/P,PSO J318.5-22,37.0,False,,0.0,1022.0,15.0,0.0,Len Cobson,Len,0.22411875426769257
0492_01,Mars,False,D/17/S,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,Eggies Pate,Eggies,0.6723041534423828
0493_01,Earth,True,G/72/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,,,0.5
0494_01,Europa,True,C/15/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,Mizark,0.2921029031276703
0494_02,Europa,False,C/15/P,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,Weznif,0.4595797061920166
0495_01,Earth,True,G/73/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Richan,Nelly,0.9161838889122009
0495_02,Earth,True,G/73/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Monard Richan,Monard,0.06490358710289001
0495_03,Earth,True,G/73/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Etha Richan,Etha,0.868584394454956
0495_04,Earth,False,G/73/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,Bonyam,0.4342111647129059
0495_05,Earth,False,G/73/S,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,,1298.0,Ellena Richan,Ellena,0.9820882678031921
0495_06,Earth,False,G/73/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Man Richan,Man,0.1324504017829895
0496_01,Earth,False,G/77/P,55 Cancri e,0.0,False,,0.0,0.0,0.0,0.0,Belix Kennetty,Belix,0.6058290004730225
0496_02,Earth,True,G/77/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,Ianna,0.9929954409599304
0497_01,Mars,True,F/107/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,Muebix,0.4040461480617523
0505_01,Earth,False,F/108/P,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,Paulah,0.8337385058403015
0508_01,Europa,False,D/20/P,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,Elerops,0.29588526487350464
0509_01,Earth,True,,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,Alfrey,0.5513366460800171
0511_01,Earth,False,G/76/S,,17.0,False,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,Jaye,0.24118568003177643
0514_01,Earth,True,G/79/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Erie Tersony,Erie,0.6256807446479797
0524_01,Europa,False,T/0/S,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,Tabius,0.05108974128961563
0526_01,Earth,True,G/80/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,Elody,0.5912032127380371
0530_01,Europa,False,B/21/S,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,Jihalla,0.9124876856803894
0530_02,Europa,False,B/21/S,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,Geonkaa,0.46979090571403503
0530_03,Europa,True,B/21/S,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,Unukat,0.7858759164810181
0532_01,Europa,False,B/22/S,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,Quarkib,0.12109428644180298
0532_02,Europa,True,B/22/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,Rasalm,0.33891311287879944
0535_01,Earth,False,E/34/S,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,Adria,0.9130275845527649
0536_01,Mars,False,F/94/S,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,Pid,0.3713613748550415
0536_02,Mars,False,E/35/S,,37.0,False,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,Blues,0.2930240333080292
0541_01,Europa,True,B/23/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,Jabbab,0.6670477986335754
0543_01,Earth,True,G/85/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,Yolas,0.4440886080265045
0544_01,Europa,False,C/20/S,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,Lesaton,0.35600727796554565
0554_01,Mars,False,F/112/P,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Chars Fone,Chars,0.41543108224868774
0557_01,Mars,True,F/113/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Caks Spie,Caks,0.1149822250008583
0557_02,Mars,True,F/113/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mall Spie,Mall,0.22193139791488647
0558_01,Earth,False,F/101/S,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,Julion,0.09716248512268066
0562_01,Mars,False,F/104/S,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,Bases,0.12468555569648743
0562_02,Mars,True,F/104/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sex Shcad,Sex,0.2786997854709625
0574_01,Mars,False,,TRAPPIST-1e,32.0,,2543.0,1.0,55.0,0.0,0.0,Mele Sha,Mele,0.6457041501998901
0578_01,Earth,True,G/84/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,Dont,0.05552323907613754
0578_02,Earth,,G/84/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,Nance,0.5686232447624207
0584_01,Earth,True,G/88/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Charry Hortis,Charry,0.5790789127349854
0584_02,Earth,False,F/119/P,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,Caseya,0.8361055254936218
0592_01,Earth,False,F/122/P,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,Juane,0.3687564730644226
0595_01,Earth,True,G/88/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Royce Yatters,Royce,0.3154910206794739
0601_01,Earth,False,G/92/P,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,Gracy,0.8732022643089294
0604_01,Earth,False,F/127/P,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,Loisey,0.7465128302574158
0605_01,Earth,False,F/110/S,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,Brank Romason,Brank,0.1379258632659912
0606_01,Earth,True,G/93/P,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Elly Masquez,Elly,0.8644537925720215
0613_01,Europa,True,B/26/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,Auvan,0.15347737073898315
0613_02,Europa,True,B/26/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,Tetra,0.8453493714332581
0616_01,,False,E/40/S,TRAPPIST-1e,31.0,False,0.0,428.0,,1154.0,1025.0,Arkaban Spriney,Arkaban,0.09260286390781403
0617_01,Mars,False,F/130/P,,18.0,False,1644.0,430.0,158.0,0.0,0.0,Choney Perta,Choney,0.4997541904449463
0620_01,Mars,False,F/132/P,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,,All Derte,All,0.22193139791488647
0620_02,Mars,False,F/132/P,,20.0,False,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,Frunad,0.3727293312549591
0620_03,Mars,False,F/132/P,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,Gibers,0.429434597492218
0621_01,Earth,False,E/41/S,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,Calvia,0.9415809512138367
0622_01,Europa,False,B/27/P,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,Alram,0.3372528553009033
0624_01,Europa,False,E/42/S,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,Spurin,0.30983537435531616
0625_01,Mars,True,F/111/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Trise Perie,Trise,0.45862680673599243
0625_02,Mars,True,F/111/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,,,0.5
0625_03,Mars,True,F/111/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Flats Perie,Flats,0.5098546147346497
0626_01,Europa,True,B/24/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aludram Impress,Aludram,0.12291548401117325
0626_02,Europa,True,B/24/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,Dyonon,0.17152805626392365
0626_03,Europa,False,D/21/S,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,Askedus,0.12786054611206055
0627_01,Mars,False,D/22/S,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,Pil Bake,Pil,0.4323563873767853
0632_01,Earth,False,F/134/P,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,Idary,0.6511421203613281
0632_02,Earth,False,E/37/P,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,,0.0,Lilly Hebernandry,Lilly,0.8318389058113098
0632_03,Earth,True,G/97/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,Terald,0.3046894967556
0640_01,Europa,True,D/26/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,Suhelik,0.6214934587478638
0640_02,Europa,True,D/26/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,Tope,0.20648051798343658
0648_01,Mars,False,D/27/P,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,Phams Colte,Phams,0.20312698185443878
0648_02,Mars,False,D/27/P,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,Possh,0.20715421438217163
0649_01,Earth,False,G/99/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Andary Clean,Andary,0.6418105959892273
0651_01,Europa,True,D/28/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Terons Lendly,Terons,0.12871140241622925
0652_01,Earth,True,G/96/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,Natald,0.6444762945175171
0652_02,Earth,False,G/96/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,Marace,0.6821262240409851
0652_03,Earth,False,G/96/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,Analdy,0.719673752784729
0652_04,Earth,False,F/116/S,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,Mara,0.8835332989692688
0652_05,Earth,False,G/96/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,Eila,0.9187187552452087
0654_01,Earth,False,G/100/P,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,Tance Coley,Tance,0.28631410002708435
0662_01,Earth,False,F/139/P,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,Marice,0.6207262277603149
0666_01,Earth,True,G/100/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,,Willy Antoshipson,Willy,0.44343167543411255
0666_02,Earth,False,F/119/S,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,Weney,0.8674089908599854
0667_01,Mars,False,D/29/P,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,Errohs Terry,Errohs,0.1461610347032547
0670_01,Mars,False,E/40/P,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,Cocowl Pure,Cocowl,0.14584065973758698
0670_02,Mars,False,E/40/P,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure,Sumpix,0.5134183168411255
0673_01,Earth,True,G/104/P,55 Cancri e,31.0,False,0.0,,0.0,0.0,0.0,Jeanna Cookson,Jeanna,0.9908503293991089
0675_01,Earth,False,E/47/S,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry,Vanney,0.6855728626251221
0676_01,Mars,False,F/120/S,TRAPPIST-1e,18.0,False,,0.0,54.0,0.0,0.0,,,0.5
0681_01,Earth,True,G/106/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,Stanya,0.9542139172554016
0692_01,Earth,False,F/124/S,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney,Almara,0.9365126490592957
0694_01,Earth,True,G/105/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,Stelly,0.8338519930839539
0695_01,Earth,True,G/106/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,Benda,0.6961765885353088
0698_01,Earth,False,F/125/S,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes,Fery,0.29852738976478577
0700_01,Earth,False,F/148/P,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez,Garion,0.07368489354848862
0706_01,Earth,True,G/108/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,Roydo,0.2037690132856369
0708_01,Europa,True,B/29/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,Diph,0.3713613748550415
0708_02,Europa,True,B/29/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,Kabens,0.13503502309322357
0711_01,Mars,False,F/128/S,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,Want Batte,Want,0.09733273833990097
0716_01,Mars,False,E/51/S,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,Booss Tike,Booss,0.2272963672876358
0717_01,Europa,True,B/31/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,Jihoton,0.1824161559343338
0717_02,Europa,False,B/31/P,55 Cancri e,19.0,,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic,Dyonevi,0.6556122303009033
0717_03,Europa,True,B/31/P,,,False,0.0,0.0,0.0,0.0,0.0,Nesch Panspic,Nesch,0.5472843050956726
0717_04,Europa,True,B/31/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,Hekab,0.49081990122795105
0717_05,Europa,False,B/31/P,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic,Hassias,0.42612624168395996
0717_06,Europa,,B/31/P,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic,Dscheat,0.6152635812759399
0717_07,Europa,True,B/31/P,55 Cancri e,49.0,,0.0,0.0,0.0,0.0,0.0,Batomam Panspic,Batomam,0.35636112093925476
0720_01,Mars,True,F/129/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cings Hotty,Cings,0.27776193618774414
0720_02,Mars,False,E/52/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Krus Buko,Krus,0.0817280188202858
0720_03,Mars,False,D/26/S,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,Tran Buko,Tran,0.1545361876487732
0721_01,Earth,False,F/130/S,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,Kene Walkerez,Kene,0.42020633816719055
0722_01,Mars,False,F/151/P,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf,Bonutz,0.0836615040898323
0723_01,Earth,False,F/131/S,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,Lyny Penashley,Lyny,0.9619393944740295
0725_01,Earth,True,G/110/P,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Joycey Hewson,Joycey,0.7149848341941833
0730_01,,False,F/135/S,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie,Skunch,0.1594005525112152
0731_01,Earth,False,F/136/S,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,Raulia Cleang,Raulia,0.9390794634819031
0731_02,Earth,False,F/136/S,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,Jessa Cleang,Jessa,0.787122368812561
0735_01,Mars,False,F/155/P,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,Healls Tie,Healls,0.49127236008644104
0739_01,Earth,False,,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,Willy Mcfarleys,Willy,0.44343167543411255
0741_01,Earth,False,F/137/S,55 Cancri e,19.0,False,,163.0,1487.0,1.0,223.0,Lyny Tuckers,Lyny,0.9619393944740295
0742_01,Mars,False,E/54/S,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,Sugark Min,Sugark,0.20773959159851074
0742_02,Mars,True,F/138/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Frunk Min,Frunk,0.10830194503068924
0744_01,Europa,True,B/26/S,55 Cancri e,44.0,False,,0.0,0.0,0.0,0.0,Aviton Undrude,Aviton,0.09120387583971024
0745_01,Earth,False,E/45/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,Jodip Mclarseney,Jodip,0.3039681017398834
0747_01,Mars,False,F/158/P,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,Wat Meake,Wat,0.20990213751792908
0748_01,Mars,True,F/139/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Oss Cotte,Oss,0.2024121731519699
0748_02,Mars,False,F/139/S,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,Kokix Cotte,Kokix,0.30916011333465576
0749_01,Mars,True,F/159/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Widin Kashe,Widin,0.275272399187088
0751_01,Mars,True,F/141/S,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,Ray Mity,Ray,0.2987971007823944
0752_01,Earth,True,G/113/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Annon Hultz,Annon,0.37764444947242737
0755_01,Europa,False,D/32/P,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,Sinons Irived,Sinons,0.13544148206710815
0758_01,Europa,False,C/29/S,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,Penton Switmorary,Penton,0.09016308188438416
0758_02,Europa,True,,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,Caia Switmorary,Caia,0.9075649976730347
0758_03,Europa,False,C/29/S,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,Batan Switmorary,Batan,0.1611548513174057
0759_01,Europa,True,C/25/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Hekarf Tabloory,Hekarf,0.47901639342308044
0759_02,Europa,False,C/25/P,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,Grafik Tabloory,Grafik,0.296832412481308
0759_03,Europa,True,C/25/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Aston Tabloory,Aston,0.08530304580926895
0760_01,Earth,False,F/160/P,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,Prilly Meltoney,Prilly,0.711510419845581
0763_01,Europa,True,C/30/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Anchium Poustive,Anchium,0.26761046051979065
0763_02,Europa,False,C/30/S,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,Mino Poustive,Mino,0.21160024404525757
0766_01,Mars,True,E/55/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Derry,Walmon,0.06568656861782074
0774_01,Europa,False,C/27/P,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,Tetra Oinded,Tetra,0.8453493714332581
